AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Код 1С;КОД 1С  ( или артикул покупателя где нет кода 1С);Артикул для поиска;Номенклатура;Ответственный ВЭД ;Номенклатурная группа;Тип производсвта;Принадлежность к станку;OEM;OEM 2;Доп комментарий;Наименование;Количество на год под производство;Количество на год под продажи;Общая потребность на год;Среднемесячная потребность (шт);Максимальная месячная потребность (шт);МИН (шт);МАКС (шт);Срок Поставки (недель);Требуемое поддержание запаса у Поставщика (шт);Средняя цена 2024;Средняя цена 2024 (валюта);Средний срок поставки 2024;Цена последней закупки;Валюта последней закупки;Общая годовая стоимость ( по средней цене  2024 и в количестве прогноз 2025);валюта;Поставщик ( последняя закупка);РФ;ИМПОРТ;BEST PRICE;Currency;Наименование поставщика;Страна Поставщика;Поставка через посредника? (Y/N);Оплата через посредника (Y/N);Цена;валюта;Цена в Евро;срок действия цены;условия оплаты;условия поставки;срок поставки;срок доставки;Общий срок поставки с момента размещения заказа до доставки на склад AGB;Поддержание запасов у поставщика;Обязательства/Гарантии выкупа?;Важные комментарии/ Особые условия;Наименование поставщика;Страна поставщика;Поставка через посредника? (Y/N);Оплата через посредника (Y/N);Цена;валюта;Цена в Евро;срок действия цены;условия оплаты;условия поставки;срок поставки;срок доставки;Общий срок поставки с момента размещения заказа до доставки на склад AGB;Поддержание запасов у поставщика;Обязательства/Гарантии выкупа?;Важные комментарии/ Особые условия;Наименование поставщика;Страна поставщика;Поставка через посредника? (Y/N);Оплата через посредника (Y/N);Цена;валюта;Цена в ЕВРО;срок действия цены;условия оплаты;условия поставки;срок поставки;срок доставки;Общий срок поставки с момента размещения заказа до доставки на склад AGB;Поддержание запасов у поставщика;Обязательства/Гарантии выкупа?;Важные комментарии/ Особые условия;Наименование поставщика;Страна поставщика;Поставка через посредника? (Y/N);Оплата через посредника (Y/N);Цена;валюта;срок действия цены;условия оплаты;условия поставки;срок поставки;срок доставки;Общий срок поставки с момента размещения заказа до доставки на склад AGB;Поддержание запасов у поставщика;Обязательства/Гарантии выкупа?;Важные комментарии/ Особые условия;Наименование поставщика;Страна поставщика;Поставка через посредника? (Y/N);Оплата через посредника (Y/N);Цена;валюта;срок действия цены;условия оплаты;условия поставки;срок поставки;срок доставки;Общий срок поставки с момента размещения заказа до доставки на склад AGB;Поддержание запасов у поставщика;Обязательства/Гарантии выкупа?;Важные комментарии/ Особые условия
УТ-00003634;УТ-00003634;;Разъем;MF;Электрика;OEM;RS90, Nitrox;0462-201-20141 DEUTSCH;;;Контакт гнездовой Deutsch #20 никель;2050;0;2050;171;342;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;5,5;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;HydroFunk;Германия;Y;Y;0,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;5;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028455;УТ-00028455;;Контакт;MF;Электрика;OEM;Nitrox;0460-202-20141 DEUTSCH;;0;Контакт Pin 20 никель;1600;0;1600;133;267;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;2,5;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;HydroFunk;Германия;Y;Y;0,18;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;3;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003731;УТ-00003731;;Заглушка разъема;MF;Электрика;OEM;Nitrox;0413-204-2005 DEUTSCH;;0;Уплотняющий стержень 20 AWG;850;0;850;71;142;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;1;CNY;;2 месяца;100% при размещении заказа;EXW;three weeks;;;;;;HydroFunk;Германия;Y;Y;0,1;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;1;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003427;УТ-00003427;;Контакт;MF;Электрика;OEM;RS90;0460-202-16141;;0;Контакт штырьевой;600;0;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,45;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;3;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003783;УТ-00003783;;Кабель гибкий контрольный полиуретановый;MF;Электрика;OEM;RS90;4х1,0 Lapp OlFlex 540P;;0;Провод 4х1,0 Lapp OlFlex 540P;558;0;558;47;93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00002249;УТ-00002249;;Разъем;MF;Электрика;OEM;RS90;0462-201-16141;;0;Контакт гнездовой Deutsch #16 никель;390;0;390;33;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,55;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;4;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003732;УТ-00003732;;Контакт;MF;Электрика;OEM;RS90;0462-201-1631;;0;Контакт гнездовой Deutsch #16 позолоченный;270;0;270;23;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020191;УТ-00020191;6540030;Клемма;MF;Электрика;Оригинал;Nitrox;ZDU2,5/4 AN Weidmuller;;0;Колодка клеммная зажимная одноуровневая 4 конт 2,5 мм2;230;0;230;19;38;;;;;;;;;;;;;;DS, TMS;;;KOOBEN;Китай;N;N;500;CNY;;2 месяца;100% при размещении заказа;EXW;two weeks;;;;;;HydroFunk;Германия;Y;Y;152;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;3,62;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003733;УТ-00003733;;Контакт;MF;Электрика;OEM;RS90;0462-201-2031;;0;Контакт гнездовой Deutsch #20 позолоченный;180;0;180;15;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,6;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;6;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
